X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-159.175700179343,22.6686718661162,train,0.0026396781765603687,90.22495056954278,0.8752920658152294
-159.192584998669,22.6670442671927,train,0.00229858520282066,84.5346354235098,0.8367998648365654
-159.33377248925,22.2665909625132,train,0.003045664020030533,99.18340002073174,0.9094597995945799
-159.173488909738,22.6592504022017,train,0.002072258832089366,77.78544726939556,0.8049083508716086
-159.169017162322,22.6577849488718,train,0.0020740951831999172,78.19920749474106,0.8051906853886003
-159.5115352,22.2681083,train,0.0017427794640604752,67.04393173228091,0.7470193070021074
-159.674126304346,22.554134036484,train,0.0018351124932722994,70.79186405990703,0.7647862256435808
-159.4935113,22.3114441,train,0.001479686398169779,58.05537034958457,0.688686207920874
-159.86200098801,22.6218402259889,train,5.867543048458509E-4,8.540292411556688,0.3704458906671487
-159.634197752394,22.6269415413133,train,0.0012679476824587824,44.26490173200462,0.6321081504978667
-159.228950944218,22.3110627439477,train,0.0029609537601770343,96.19830295885792,0.9032044853236918
-159.3119415,22.3216677,train,0.0028660386430142196,92.99841812319058,0.8956808015764341
-159.128024292245,22.3194207441384,train,0.0026149301630768907,89.17370137275448,0.8728341697602329
-159.286549401468,22.3596644652979,train,0.002360348477736488,85.70072292519613,0.8445587733449182
-159.064586805855,22.4008581416657,train,0.0021992052659302696,82.06997122374871,0.8234942938052231
-158.401581054159,22.6023402474991,train,0.0013109420696970425,47.30116019039512,0.6443733278307953
-158.427854822027,22.6117284313561,train,0.0010120062269009843,29.02150652870442,0.5498246823227639
-158.691549359917,22.567374714322,train,8.785600530041471E-4,21.066241066884157,0.49986435260781314
-158.428681204901,22.6132834819687,train,0.0013580987245910957,50.109675307929216,0.6573561957834299
-158.466760580502,22.629123710169,train,0.0019506527958482879,73.77586350335663,0.7852715986449945
-160.073173843805,22.9737670016719,train,0.0010566120393026312,32.32842118064136,0.5653857955290238
-159.926223238308,22.6261868632464,train,6.210807443850337E-4,10.332102722355549,0.38726026042039896
-159.95685271246,22.6784020015505,train,4.630912118072385E-4,4.568754119419643,0.3059537236097736
-160.044599145197,22.9438469823875,train,8.096974151619983E-4,18.281548565103805,0.4719516563604663
-159.938149649932,22.6477446475077,train,6.057699408535621E-4,9.437108750706411,0.3798166658761766
-158.9750789,21.2473749,train,0.0010094183548148058,28.819544026724024,0.548904970520713
-158.975950291729,21.331825130728,train,7.87288360820378E-4,16.93010612337731,0.46253656578014
