Longitude,Latitude,RFBO raw values
-159.94576663969775,20.052160092240268,3.982172E-5
-159.81566358011554,20.052160092240268,1.6992635E-5
-159.68556052053336,20.052160092240268,2.0992291E-5
-159.55545746095115,20.052160092240268,4.1879302E-5
-159.42535440136893,20.052160092240268,1.6901813E-5
-159.29525134178672,20.052160092240268,1.7880175E-5
-159.16514828220454,20.052160092240268,1.3544709E-5
-159.03504522262233,20.052160092240268,8.497649E-5
-158.90494216304012,20.052160092240268,7.42276E-5
-160.33607581844436,20.18226315182247,1.6676882E-5
-160.20597275886215,20.18226315182247,1.716749E-5
-160.07586969927996,20.18226315182247,1.6406251E-5
-159.94576663969775,20.18226315182247,1.2370799E-5
-159.81566358011554,20.18226315182247,1.4842953E-5
-159.68556052053336,20.18226315182247,1.1703811E-4
-159.55545746095115,20.18226315182247,3.5644087E-5
-159.42535440136893,20.18226315182247,3.205362E-5
-159.29525134178672,20.18226315182247,3.324803E-5
-159.16514828220454,20.18226315182247,6.4829946E-6
-159.03504522262233,20.18226315182247,1.0946988E-5
-158.90494216304012,20.18226315182247,1.6910337E-5
-158.77483910345794,20.18226315182247,9.851783E-6
-158.64473604387572,20.18226315182247,1.5879325E-5
-158.5146329842935,20.18226315182247,2.2435463E-5
-160.59628193760878,20.312366211404672,4.407211E-5
-160.46617887802657,20.312366211404672,2.2757633E-5
-160.33607581844436,20.312366211404672,1.3724857E-5
-160.20597275886215,20.312366211404672,1.1696292E-5
-160.07586969927996,20.312366211404672,3.4881603E-5
-159.94576663969775,20.312366211404672,0.001013944
-159.81566358011554,20.312366211404672,1.9896623E-5
-159.68556052053336,20.312366211404672,1.8694309E-5
-159.55545746095115,20.312366211404672,7.717464E-5
-159.42535440136893,20.312366211404672,3.8201164E-5
-159.29525134178672,20.312366211404672,1.4524238E-5
-159.16514828220454,20.312366211404672,3.6251717E-5
-159.03504522262233,20.312366211404672,2.0217801E-6
-158.90494216304012,20.312366211404672,4.0729715E-6
-158.77483910345794,20.312366211404672,6.1030278E-6
-158.64473604387572,20.312366211404672,4.5639074E-5
-158.5146329842935,20.312366211404672,6.693461E-5
-158.3845299247113,20.312366211404672,1.3997263E-4
-158.25442686512912,20.312366211404672,1.4505241E-4
-160.85648805677317,20.442469270986876,2.1870763E-4
-160.72638499719096,20.442469270986876,1.14065435E-4
-160.59628193760878,20.442469270986876,1.948955E-5
-160.46617887802657,20.442469270986876,2.2154169E-5
-160.33607581844436,20.442469270986876,8.701846E-5
-160.20597275886215,20.442469270986876,1.2283614E-5
-160.07586969927996,20.442469270986876,9.384991E-5
