X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-159.175700179343,22.6686718661162,train,0.0027336671603760076,58.60922701396724,0.7630366939578699
-159.192584998669,22.6670442671927,train,0.0026955635474521927,57.79495948590572,0.7582329018695603
-159.33377248925,22.2665909625132,train,0.004644671259633135,93.62064482577502,0.9133947678910008
-159.173488909738,22.6592504022017,train,0.002593399871001666,54.87691041936355,0.7448668683474992
-159.169017162322,22.6577849488718,train,0.002532514913627662,52.31980381634873,0.7365524721136332
-159.5115352,22.2681083,train,0.00342238047061033,77.42805440257568,0.8351306935775479
-159.674126304346,22.554134036484,train,0.0030052180219085245,69.17517013628597,0.794616957948606
-159.4935113,22.3114441,train,0.0038590118894016078,84.5559752694155,0.8690029348206076
-159.86200098801,22.6218402259889,train,0.0026257899648665056,55.92240214470591,0.7491825695477925
-159.634197752394,22.6269415413133,train,0.002533270955652352,52.82391193663256,0.7366573599685837
-159.228950944218,22.3110627439477,train,0.003602448121514099,82.3338225309467,0.8500488408086763
-159.3119415,22.3216677,train,0.004459091416767501,90.4052430209807,0.9045018381463558
-159.128024292245,22.3194207441384,train,0.004092030976850769,86.94661258002506,0.8841331805087924
-159.286549401468,22.3596644652979,train,0.004610296643668803,92.69170353988726,0.911812459706099
-159.064586805855,22.4008581416657,train,0.0035159785122235512,80.9032436919205,0.8430614938212613
-158.401581054159,22.6023402474991,train,0.0016758571437011632,29.163029257437813,0.5863316884246349
-158.427854822027,22.6117284313561,train,0.0016505220822965888,28.663144809669244,0.5807746076648765
-158.691549359917,22.567374714322,train,0.002379125158498974,48.17510533803848,0.7143846032658006
-158.428681204901,22.6132834819687,train,0.0019226356697387762,36.02047882780377,0.6367527462307672
-158.466760580502,22.629123710169,train,0.0022475615029531313,44.4543207864811,0.6938907577024822
-160.073173843805,22.9737670016719,train,0.0017376762962686666,31.03575789214546,0.5995841212889843
-159.926223238308,22.6261868632464,train,0.002558009566892246,53.84403911967416,0.7400664756346995
-159.95685271246,22.6784020015505,train,0.002396290389407737,49.370227856291706,0.7169552423287653
-160.044599145197,22.9438469823875,train,0.001587281640618951,27.37465289560576,0.5665752990428599
-159.938149649932,22.6477446475077,train,0.0024405445569087823,50.82181535276448,0.7234764678662571
-158.9750789,21.2473749,train,0.0013823174443258024,22.57605313142934,0.517165094944961
-158.975950291729,21.331825130728,train,0.0014578970052025982,23.85160598370815,0.536008483256665
-158.985510860104,21.2296760790368,train,0.001682495051847087,29.66632533035474,0.5877754521293541
-158.983242028245,21.1687127867025,train,0.0013438797056954674,21.48276033885793,0.5072902160795398
-158.927336637842,21.1812179907328,train,3.538842861772106E-4,6.123292237018464,0.17005380977952522
-159.394613342664,22.2674284061358,train,0.005194369136450043,99.99998868987078,0.9351660858783107
-159.529472827561,23.1838617875593,train,0.0019729640471706777,36.80517885562183,0.6462553660211432
-159.605197509101,23.1847435801692,train,0.001587952743497151,27.533135147431658,0.5667284774727079
-159.528372711236,23.1255865484471,train,0.0018571646130469354,34.32596227105818,0.6240079475609974
-159.620085235011,23.1910447450059,train,0.0016892964011786667,29.835431073941788,0.5892495383186025
-159.194020389252,21.9110780851355,train,0.0021626714391854746,41.577947397168586,0.6798932642955441
-159.221449515086,21.9265448621791,train,0.0023838016491788956,48.65214639911514,0.7150872524382863
