Longitude,Latitude,RFBO raw values
-159.94576663969775,20.052160092240268,1.9174717E-5
-159.81566358011554,20.052160092240268,8.2751685E-6
-159.68556052053336,20.052160092240268,1.0570387E-5
-159.55545746095115,20.052160092240268,1.7100603E-5
-159.42535440136893,20.052160092240268,1.2863308E-5
-159.29525134178672,20.052160092240268,6.2117165E-6
-159.16514828220454,20.052160092240268,3.9533734E-6
-159.03504522262233,20.052160092240268,1.9056526E-5
-158.90494216304012,20.052160092240268,1.0660959E-5
-160.33607581844436,20.18226315182247,8.56363E-6
-160.20597275886215,20.18226315182247,1.1038588E-5
-160.07586969927996,20.18226315182247,8.470089E-6
-159.94576663969775,20.18226315182247,1.1381867E-5
-159.81566358011554,20.18226315182247,1.2821141E-5
-159.68556052053336,20.18226315182247,7.047749E-5
-159.55545746095115,20.18226315182247,1.9751096E-5
-159.42535440136893,20.18226315182247,1.8894387E-5
-159.29525134178672,20.18226315182247,1.6408672E-5
-159.16514828220454,20.18226315182247,3.8301782E-6
-159.03504522262233,20.18226315182247,5.8323026E-6
-158.90494216304012,20.18226315182247,5.695327E-6
-158.77483910345794,20.18226315182247,3.4259199E-6
-158.64473604387572,20.18226315182247,4.3065756E-6
-158.5146329842935,20.18226315182247,4.4181775E-6
-160.59628193760878,20.312366211404672,1.3054331E-5
-160.46617887802657,20.312366211404672,1.0245867E-5
-160.33607581844436,20.312366211404672,8.422312E-6
-160.20597275886215,20.312366211404672,1.2575117E-5
-160.07586969927996,20.312366211404672,3.0548403E-5
-159.94576663969775,20.312366211404672,2.3413343E-4
-159.81566358011554,20.312366211404672,1.8375786E-5
-159.68556052053336,20.312366211404672,1.9989866E-5
-159.55545746095115,20.312366211404672,5.094942E-5
-159.42535440136893,20.312366211404672,2.3935007E-5
-159.29525134178672,20.312366211404672,1.107187E-5
-159.16514828220454,20.312366211404672,1.9694864E-5
-159.03504522262233,20.312366211404672,2.4366832E-6
-158.90494216304012,20.312366211404672,2.65862E-6
-158.77483910345794,20.312366211404672,2.9656767E-6
-158.64473604387572,20.312366211404672,1.2674237E-5
-158.5146329842935,20.312366211404672,1.8032633E-5
-158.3845299247113,20.312366211404672,2.4079729E-5
-158.25442686512912,20.312366211404672,2.239758E-5
-160.85648805677317,20.442469270986876,5.247702E-5
-160.72638499719096,20.442469270986876,3.4733894E-5
-160.59628193760878,20.442469270986876,1.0602533E-5
-160.46617887802657,20.442469270986876,1.6190832E-5
-160.33607581844436,20.442469270986876,4.4381948E-5
-160.20597275886215,20.442469270986876,1.30408325E-5
-160.07586969927996,20.442469270986876,6.837615E-5
-159.94576663969775,20.442469270986876,8.560322E-6
-159.81566358011554,20.442469270986876,2.2812812E-4
-159.68556052053336,20.442469270986876,1.5410811E-5
-159.55545746095115,20.442469270986876,1.3689788E-5
-159.42535440136893,20.442469270986876,3.22296E-5
-159.29525134178672,20.442469270986876,1.303756E-5
-159.16514828220454,20.442469270986876,1.201916E-5
-159.03504522262233,20.442469270986876,3.8662474E-6
-158.90494216304012,20.442469270986876,1.6443177E-5
-158.77483910345794,20.442469270986876,2.0823056E-5
-158.64473604387572,20.442469270986876,9.527422E-6
-158.5146329842935,20.442469270986876,1.5685404E-5
-158.3845299247113,20.442469270986876,2.9539668E-5
-158.25442686512912,20.442469270986876,1.7834296E-5
-158.1243238055469,20.442469270986876,3.7507793E-6
-157.9942207459647,20.442469270986876,5.4086477E-6
-160.98659111635538,20.57257233056908,2.437716E-5
-160.85648805677317,20.57257233056908,3.8203783E-5
-160.72638499719096,20.57257233056908,3.090589E-5
-160.59628193760878,20.57257233056908,2.3032282E-5
-160.46617887802657,20.57257233056908,4.5276487E-5
-160.33607581844436,20.57257233056908,3.966497E-5
-160.20597275886215,20.57257233056908,3.6016787E-5
-160.07586969927996,20.57257233056908,2.835754E-5
-159.94576663969775,20.57257233056908,2.9775263E-5
-159.81566358011554,20.57257233056908,7.012272E-5
-159.68556052053336,20.57257233056908,9.333512E-5
-159.55545746095115,20.57257233056908,6.888844E-5
-159.42535440136893,20.57257233056908,1.7534074E-4
-159.29525134178672,20.57257233056908,1.5372197E-4
