X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-159.175700179343,22.6686718661162,train,0.0026559575170614106,86.56006482911262,0.8508656134537083
-159.192584998669,22.6670442671927,train,0.0023404937349688886,79.26737107508079,0.8130451029894854
-159.33377248925,22.2665909625132,train,0.002872193085697324,89.57721668668039,0.8722695673989384
-159.173488909738,22.6592504022017,train,0.0021149592878972885,74.38116175892905,0.7802576958676859
-159.169017162322,22.6577849488718,train,0.0021130070261518,73.95827763093634,0.7799501201624415
-159.5115352,22.2681083,train,0.003714006371160897,99.16977652774332,0.9301192568446479
-159.674126304346,22.554134036484,train,0.001979167324898876,68.61988400221816,0.7578043055480896
-159.4935113,22.3114441,train,0.001550840035482556,49.76644414591026,0.6708121136534126
-159.86200098801,22.6218402259889,train,0.0013399081612000098,37.58804050700622,0.617107404436045
-159.634197752394,22.6269415413133,train,0.0021139117758774053,74.17016697056343,0.7800927155202202
-159.228950944218,22.3110627439477,train,0.0033270504718294664,96.75194823422677,0.907793421629898
-159.3119415,22.3216677,train,0.003224569013626787,94.46306371488875,0.9007684389587783
-159.128024292245,22.3194207441384,train,0.003180342293994771,94.14063072826966,0.8975737394757596
-159.286549401468,22.3596644652979,train,0.002597520476949465,84.98171559181024,0.8444890624119585
-159.064586805855,22.4008581416657,train,0.0023123631803515306,78.80096883427595,0.8092388683543075
-158.401581054159,22.6023402474991,train,0.0013925647700184765,40.690808954118275,0.6312836064394571
-158.427854822027,22.6117284313561,train,0.0011048454176822327,24.113746669353485,0.5468743973243861
-158.691549359917,22.567374714322,train,0.001516407841845207,48.38567127863307,0.6625901979700415
-158.428681204901,22.6132834819687,train,0.0014426452061573744,43.802785806526266,0.644278984792462
-158.466760580502,22.629123710169,train,0.0019737589061533437,68.34884533984741,0.7568639870506233
-160.073173843805,22.9737670016719,train,0.0011629133342230433,26.914398561042525,0.5653393655265919
-159.926223238308,22.6261868632464,train,0.0011042267702860767,24.080178203793672,0.5466735090506722
-159.95685271246,22.6784020015505,train,6.440359812202597E-4,10.281865773122389,0.36961901310586887
-160.044599145197,22.9438469823875,train,9.081224920861891E-4,16.482935414553303,0.47828839508713894
-159.938149649932,22.6477446475077,train,0.0010472341327774763,22.029872877877935,0.5277795302011732
-158.9750789,21.2473749,train,0.0013707514989569544,38.75438998240185,0.6254758567127445
-158.975950291729,21.331825130728,train,0.0011845768563660576,28.334035894160266,0.5720337382960863
-158.985510860104,21.2296760790368,train,0.0018914650594103694,66.29172584710122,0.7420974284118756
-158.983242028245,21.1687127867025,train,0.0016872534997860633,56.74228643249517,0.7014633081197015
-158.927336637842,21.1812179907328,train,1.7479464100180356E-4,2.209151970883479,0.11771018943360478
-159.394613342664,22.2674284061358,train,0.002175679197071934,75.45838102609747,0.7896123737534787
