Longitude,Latitude,RFBO raw values
-159.94576663969775,20.052160092240268,5.533689E-5
-159.81566358011554,20.052160092240268,2.0745914E-5
-159.68556052053336,20.052160092240268,2.3502478E-5
-159.55545746095115,20.052160092240268,5.4307187E-5
-159.42535440136893,20.052160092240268,2.0475549E-5
-159.29525134178672,20.052160092240268,1.9866855E-5
-159.16514828220454,20.052160092240268,1.3198902E-5
-159.03504522262233,20.052160092240268,1.09906294E-4
-158.90494216304012,20.052160092240268,9.287888E-5
-160.33607581844436,20.18226315182247,2.0281079E-5
-160.20597275886215,20.18226315182247,2.1301923E-5
-160.07586969927996,20.18226315182247,1.7649225E-5
-159.94576663969775,20.18226315182247,1.34130905E-5
-159.81566358011554,20.18226315182247,1.6333399E-5
-159.68556052053336,20.18226315182247,1.7281793E-4
-159.55545746095115,20.18226315182247,4.4211163E-5
-159.42535440136893,20.18226315182247,3.9093324E-5
-159.29525134178672,20.18226315182247,3.94934E-5
-159.16514828220454,20.18226315182247,6.1313094E-6
-159.03504522262233,20.18226315182247,1.1378886E-5
-158.90494216304012,20.18226315182247,1.7168994E-5
-158.77483910345794,20.18226315182247,9.390206E-6
-158.64473604387572,20.18226315182247,1.7480192E-5
-158.5146329842935,20.18226315182247,4.046771E-5
-160.59628193760878,20.312366211404672,4.537128E-5
-160.46617887802657,20.312366211404672,2.5500267E-5
-160.33607581844436,20.312366211404672,1.3328202E-5
-160.20597275886215,20.312366211404672,1.2238355E-5
-160.07586969927996,20.312366211404672,4.7191068E-5
-159.94576663969775,20.312366211404672,0.0019042059
-159.81566358011554,20.312366211404672,2.204613E-5
-159.68556052053336,20.312366211404672,2.081161E-5
-159.55545746095115,20.312366211404672,1.0554494E-4
-159.42535440136893,20.312366211404672,4.7002257E-5
-159.29525134178672,20.312366211404672,1.4799155E-5
-159.16514828220454,20.312366211404672,4.2005086E-5
-159.03504522262233,20.312366211404672,1.6825907E-6
-158.90494216304012,20.312366211404672,3.3845515E-6
-158.77483910345794,20.312366211404672,5.896805E-6
-158.64473604387572,20.312366211404672,5.9148395E-5
-158.5146329842935,20.312366211404672,1.2617155E-4
-158.3845299247113,20.312366211404672,3.6023936E-4
-158.25442686512912,20.312366211404672,3.7972353E-4
-160.85648805677317,20.442469270986876,2.7191642E-4
-160.72638499719096,20.442469270986876,9.350157E-5
-160.59628193760878,20.442469270986876,2.1676411E-5
-160.46617887802657,20.442469270986876,2.1489508E-5
-160.33607581844436,20.442469270986876,1.1555234E-4
-160.20597275886215,20.442469270986876,1.0911983E-5
-160.07586969927996,20.442469270986876,1.1495264E-4
-159.94576663969775,20.442469270986876,6.974477E-6
-159.81566358011554,20.442469270986876,6.3866726E-4
-159.68556052053336,20.442469270986876,1.3069408E-5
-159.55545746095115,20.442469270986876,1.3353947E-5
-159.42535440136893,20.442469270986876,5.0564E-5
-159.29525134178672,20.442469270986876,1.2338316E-5
-159.16514828220454,20.442469270986876,1.595454E-5
-159.03504522262233,20.442469270986876,3.420625E-6
-158.90494216304012,20.442469270986876,4.605192E-5
-158.77483910345794,20.442469270986876,9.7907934E-5
-158.64473604387572,20.442469270986876,3.0495687E-5
-158.5146329842935,20.442469270986876,7.0758135E-5
-158.3845299247113,20.442469270986876,2.8894522E-4
-158.25442686512912,20.442469270986876,1.5062817E-4
-158.1243238055469,20.442469270986876,2.515104E-5
-157.9942207459647,20.442469270986876,2.8504017E-5
-160.98659111635538,20.57257233056908,5.733389E-5
-160.85648805677317,20.57257233056908,5.5741875E-5
-160.72638499719096,20.57257233056908,4.065174E-5
-160.59628193760878,20.57257233056908,2.4342018E-5
-160.46617887802657,20.57257233056908,4.9745988E-5
-160.33607581844436,20.57257233056908,5.284433E-5
-160.20597275886215,20.57257233056908,4.106513E-5
-160.07586969927996,20.57257233056908,2.2960776E-5
-159.94576663969775,20.57257233056908,3.0670937E-5
-159.81566358011554,20.57257233056908,1.07714186E-4
-159.68556052053336,20.57257233056908,1.5178097E-4
-159.55545746095115,20.57257233056908,8.905325E-5
-159.42535440136893,20.57257233056908,3.936722E-4
-159.29525134178672,20.57257233056908,5.2280613E-4
-159.16514828220454,20.57257233056908,3.067767E-5
-159.03504522262233,20.57257233056908,1.3401435E-5
-158.90494216304012,20.57257233056908,3.97206E-5
-158.77483910345794,20.57257233056908,1.5854047E-7
-158.64473604387572,20.57257233056908,7.977877E-4
-158.5146329842935,20.57257233056908,9.897308E-4
-158.3845299247113,20.57257233056908,2.3410027E-4
-158.25442686512912,20.57257233056908,2.1493834E-4
-158.1243238055469,20.57257233056908,1.952385E-4
-157.9942207459647,20.57257233056908,3.4187688E-5
-157.8641176863825,20.57257233056908,8.0889215E-5
-161.11669417593757,20.702675390151285,1.8693256E-5
-160.98659111635538,20.702675390151285,2.6227599E-5
-160.85648805677317,20.702675390151285,2.947765E-5
-160.72638499719096,20.702675390151285,8.419404E-6
-160.59628193760878,20.702675390151285,8.37165E-6
-160.46617887802657,20.702675390151285,2.3172357E-5
-160.33607581844436,20.702675390151285,1.3602177E-4
-160.20597275886215,20.702675390151285,3.6421996E-5
-160.07586969927996,20.702675390151285,2.6543052E-5
-159.94576663969775,20.702675390151285,2.1840911E-5
-159.81566358011554,20.702675390151285,9.877946E-4
-159.68556052053336,20.702675390151285,1.7460472E-4
-159.55545746095115,20.702675390151285,2.9112794E-4
-159.42535440136893,20.702675390151285,5.137001E-5
-159.29525134178672,20.702675390151285,1.530166E-4
-159.16514828220454,20.702675390151285,2.4539957E-5
-159.03504522262233,20.702675390151285,4.8064667E-5
-158.90494216304012,20.702675390151285,1.8523666E-5
-158.77483910345794,20.702675390151285,1.555552E-5
-158.64473604387572,20.702675390151285,2.668795E-7
-158.5146329842935,20.702675390151285,1.5814046E-5
-158.3845299247113,20.702675390151285,1.9881158E-4
-158.25442686512912,20.702675390151285,7.807996E-5
-158.1243238055469,20.702675390151285,2.1888282E-4
-157.9942207459647,20.702675390151285,6.634279E-4
-157.8641176863825,20.702675390151285,2.9863915E-4
-157.7340146268003,20.702675390151285,6.689413E-5
-161.24679723551978,20.832778449733485,1.8814642E-5
-161.11669417593757,20.832778449733485,8.829561E-6
-160.98659111635538,20.832778449733485,1.5988584E-5
-160.85648805677317,20.832778449733485,3.1652202E-5
-160.72638499719096,20.832778449733485,4.717383E-5
-160.59628193760878,20.832778449733485,1.21499315E-5
-160.46617887802657,20.832778449733485,4.424551E-5
-160.33607581844436,20.832778449733485,1.4435901E-5
-160.20597275886215,20.832778449733485,2.9521236E-5
-160.07586969927996,20.832778449733485,4.1214225E-5
-159.94576663969775,20.832778449733485,1.9780557E-5
-159.81566358011554,20.832778449733485,2.9811808E-5
-159.68556052053336,20.832778449733485,1.12344795E-4
-159.55545746095115,20.832778449733485,1.2301691E-4
-159.42535440136893,20.832778449733485,3.0673637E-5
-159.29525134178672,20.832778449733485,1.3015546E-4
-159.16514828220454,20.832778449733485,2.0265907E-5
-159.03504522262233,20.832778449733485,6.2784486E-5
-158.90494216304012,20.832778449733485,1.1547641E-5
-158.77483910345794,20.832778449733485,3.8961298E-5
-158.64473604387572,20.832778449733485,4.90912E-5
-158.5146329842935,20.832778449733485,1.7422282E-4
-158.3845299247113,20.832778449733485,5.075463E-7
-158.25442686512912,20.832778449733485,2.984278E-4
-158.1243238055469,20.832778449733485,4.6740434E-4
-157.9942207459647,20.832778449733485,0.0011919618
-157.8641176863825,20.832778449733485,0.0013248035
-157.7340146268003,20.832778449733485,3.6287928E-4
-157.6039115672181,20.832778449733485,6.4498854E-5
