X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
-159.175700179343,22.6686718661162,train,0.0021107714348985824,42.05186889664239,0.6944531920311258
-159.192584998669,22.6670442671927,train,0.001985662475264932,38.35745941629802,0.6722082223510677
-159.33377248925,22.2665909625132,train,0.0045620124221807225,95.68071028817575,0.9228922507954253
-159.173488909738,22.6592504022017,train,0.0025698133443967357,57.6084452007008,0.7639007685016274
-159.169017162322,22.6577849488718,train,0.002535179626960818,56.58572824312917,0.7592626577650579
-159.5115352,22.2681083,train,0.004526139745243757,93.85952077084782,0.921322752444394
-159.674126304346,22.554134036484,train,0.0031659057234168057,72.05688305763793,0.8310812097066673
-159.4935113,22.3114441,train,0.003503614483270463,78.3784707450483,0.8602686093142582
-159.86200098801,22.6218402259889,train,0.0025327288698635663,56.33216292516899,0.7589310239297034
-159.634197752394,22.6269415413133,train,0.002775425927091265,62.6828786382028,0.7896534336826525
-159.228950944218,22.3110627439477,train,0.004155499657649851,89.53937260802583,0.9031127275721075
-159.3119415,22.3216677,train,0.004181416098531833,89.95745633148995,0.9045129625007209
-159.128024292245,22.3194207441384,train,0.0036526044739285373,80.88699304898435,0.871486750668316
-159.286549401468,22.3596644652979,train,0.004280562635337638,92.07524046734387,0.9096854665805463
-159.064586805855,22.4008581416657,train,0.003721335179909275,81.62512236420562,0.876353717626253
-158.401581054159,22.6023402474991,train,0.002183101963041215,45.06383435412628,0.7066184938191404
-158.427854822027,22.6117284313561,train,0.002013752998120819,39.35879023266582,0.677339815102492
-158.691549359917,22.567374714322,train,0.0018898811999959494,35.82183669104407,0.6540893945155725
-158.428681204901,22.6132834819687,train,0.0023152553429677866,49.54448946035115,0.7276082533367334
-158.466760580502,22.629123710169,train,0.002779114182885804,62.96100505482831,0.7900887678972153
-160.073173843805,22.9737670016719,train,0.0024589519862182824,53.83424152180976,0.7487308454172672
-159.926223238308,22.6261868632464,train,0.002858312604894189,65.49557504216324,0.7992224088902518
-159.95685271246,22.6784020015505,train,0.0021819359189118805,44.84525337703393,0.706426270490099
-160.044599145197,22.9438469823875,train,0.002100731484855948,41.41962755613788,0.6927251645768382
-159.938149649932,22.6477446475077,train,0.0028889982170164567,66.64582744457314,0.8026534717139069
-158.9750789,21.2473749,train,0.0017939361925491755,33.41104652521059,0.6349354671311116
-158.975950291729,21.331825130728,train,0.001604865779225191,28.615228185262875,0.5940305720956589
-158.985510860104,21.2296760790368,train,0.00217015036506466,44.192584251966615,0.704476328645135
-158.983242028245,21.1687127867025,train,0.001963220777793602,37.56688893159269,0.6680499771394177
-158.927336637842,21.1812179907328,train,3.9205152724740744E-4,9.176636028055078,0.19765876590825193
-159.394613342664,22.2674284061358,train,0.0040553726022763276,87.89042167609568,0.8975073542965859
-159.529472827561,23.1838617875593,train,0.0015619566600514811,27.599208951533907,0.5841267366735861
-159.605197509101,23.1847435801692,train,0.001126034001443201,21.143253115553453,0.4687435187155231
