Longitude,Latitude,RFBO raw values
-159.94576663969775,20.052160092240268,4.5320165E-5
-159.81566358011554,20.052160092240268,2.0929905E-5
-159.68556052053336,20.052160092240268,2.3827502E-5
-159.55545746095115,20.052160092240268,3.726691E-5
-159.42535440136893,20.052160092240268,2.3102204E-5
-159.29525134178672,20.052160092240268,1.6981847E-5
-159.16514828220454,20.052160092240268,1.2732575E-5
-159.03504522262233,20.052160092240268,5.1742332E-5
-158.90494216304012,20.052160092240268,4.14628E-5
-160.33607581844436,20.18226315182247,2.3615761E-5
-160.20597275886215,20.18226315182247,2.4445199E-5
-160.07586969927996,20.18226315182247,1.955555E-5
-159.94576663969775,20.18226315182247,1.8183722E-5
-159.81566358011554,20.18226315182247,1.9340741E-5
-159.68556052053336,20.18226315182247,8.473636E-5
-159.55545746095115,20.18226315182247,3.0046333E-5
-159.42535440136893,20.18226315182247,2.8093697E-5
-159.29525134178672,20.18226315182247,2.6520194E-5
-159.16514828220454,20.18226315182247,8.05471E-6
-159.03504522262233,20.18226315182247,1.1257672E-5
-158.90494216304012,20.18226315182247,1.3443401E-5
-158.77483910345794,20.18226315182247,9.255926E-6
-158.64473604387572,20.18226315182247,1.4044722E-5
-158.5146329842935,20.18226315182247,1.7842543E-5
-160.59628193760878,20.312366211404672,4.0988398E-5
-160.46617887802657,20.312366211404672,2.5714642E-5
-160.33607581844436,20.312366211404672,1.7739616E-5
-160.20597275886215,20.312366211404672,1.8257046E-5
-160.07586969927996,20.312366211404672,3.8693684E-5
-159.94576663969775,20.312366211404672,2.6550534E-4
-159.81566358011554,20.312366211404672,2.25425E-5
-159.68556052053336,20.312366211404672,2.185994E-5
-159.55545746095115,20.312366211404672,5.4815413E-5
-159.42535440136893,20.312366211404672,2.9433093E-5
-159.29525134178672,20.312366211404672,1.4419845E-5
-159.16514828220454,20.312366211404672,2.6094964E-5
-159.03504522262233,20.312366211404672,3.5827886E-6
-158.90494216304012,20.312366211404672,4.8259853E-6
-158.77483910345794,20.312366211404672,6.995702E-6
-158.64473604387572,20.312366211404672,2.834913E-5
-158.5146329842935,20.312366211404672,4.0638835E-5
-158.3845299247113,20.312366211404672,7.307399E-5
-158.25442686512912,20.312366211404672,7.148998E-5
-160.85648805677317,20.442469270986876,1.4672874E-4
-160.72638499719096,20.442469270986876,8.413685E-5
-160.59628193760878,20.442469270986876,2.3327453E-5
-160.46617887802657,20.442469270986876,2.6025531E-5
-160.33607581844436,20.442469270986876,6.397617E-5
-160.20597275886215,20.442469270986876,1.667384E-5
